threshold,weighted_tp,weighted_contacts,contact_rate,revenue,cost,profit
0.01,3326282.0,20608258.3,0.3946,16631409.9,20608258.34,-3976848.44
0.0149,3287819.4,17676927.3,0.3385,16439097.05,17676927.34,-1237830.29
0.0198,3261302.5,15744155.5,0.3015,16306512.65,15744155.5,562357.15
0.0248,3231566.0,14464281.1,0.277,16157830.05,14464281.11,1693548.94
0.0297,3203243.7,13380619.9,0.2562,16016218.25,13380619.93,2635598.32
0.0346,3177196.2,12537070.6,0.2401,15885980.85,12537070.58,3348910.27
0.0395,3158826.9,11832255.8,0.2266,15794134.7,11832255.85,3961878.85
0.0445,3137659.5,11172715.1,0.214,15688297.65,11172715.11,4515582.54
0.0494,3112207.6,10655459.2,0.204,15561038.1,10655459.22,4905578.88
0.0543,3090162.3,10177310.1,0.1949,15450811.5,10177310.05,5273501.45
0.0592,3061370.3,9727994.2,0.1863,15306851.35,9727994.25,5578857.1
0.0642,3022279.1,9332031.5,0.1787,15111395.3,9332031.49,5779363.81
0.0691,3002263.2,8994291.3,0.1722,15011315.75,8994291.28,6017024.47
0.074,2959788.8,8659715.6,0.1658,14798943.8,8659715.63,6139228.17
0.0789,2946636.1,8397751.1,0.1608,14733180.6,8397751.08,6335429.52
0.0839,2926673.6,8095747.7,0.155,14633368.2,8095747.68,6537620.52
0.0888,2891209.4,7828664.5,0.1499,14456046.95,7828664.52,6627382.43
0.0937,2872527.3,7558995.1,0.1448,14362636.3,7558995.12,6803641.18
0.0986,2847703.4,7351781.6,0.1408,14238516.9,7351781.59,6886735.31
0.1036,2826816.8,7133902.6,0.1366,14134083.75,7133902.63,7000181.12
0.1085,2796631.4,6942793.3,0.133,13983157.2,6942793.29,7040363.91
0.1134,2761778.2,6755913.6,0.1294,13808890.95,6755913.61,7052977.34
0.1183,2751123.3,6595899.1,0.1263,13755616.5,6595899.06,7159717.44
0.1233,2724940.9,6439475.1,0.1233,13624704.4,6439475.07,7185229.33
0.1282,2704624.0,6258266.4,0.1198,13523119.85,6258266.38,7264853.47
0.1331,2694484.9,6110589.3,0.117,13472424.3,6110589.26,7361835.04
0.138,2685174.4,5988901.1,0.1147,13425871.75,5988901.09,7436970.66
0.143,2663273.9,5879101.0,0.1126,13316369.35,5879101.02,7437268.33
0.1479,2636658.0,5725526.7,0.1096,13183289.75,5725526.69,7457763.06
0.1528,2616249.2,5604836.7,0.1073,13081245.75,5604836.68,7476409.07
0.1577,2601632.1,5491165.5,0.1052,13008160.7,5491165.48,7516995.22
0.1627,2588570.1,5372445.2,0.1029,12942850.6,5372445.19,7570405.41
0.1676,2565465.1,5249528.6,0.1005,12827325.5,5249528.56,7577796.94
0.1725,2547507.5,5152873.7,0.0987,12737537.4,5152873.72,7584663.68
0.1774,2542342.4,5054290.7,0.0968,12711711.8,5054290.74,7657421.06
0.1824,2517125.3,4940739.1,0.0946,12585626.45,4940739.12,7644887.33
0.1873,2504223.2,4876514.4,0.0934,12521116.2,4876514.4,7644601.8
0.1922,2484562.0,4806747.7,0.092,12422810.0,4806747.68,7616062.32
0.1971,2461795.0,4716089.1,0.0903,12308974.9,4716089.08,7592885.82
0.2021,2442709.0,4652645.6,0.0891,12213545.25,4652645.58,7560899.67
0.207,2418531.4,4589213.1,0.0879,12092656.75,4589213.06,7503443.69
0.2119,2407297.4,4515893.3,0.0865,12036487.2,4515893.26,7520593.94
0.2168,2390552.2,4440542.5,0.085,11952761.0,4440542.55,7512218.45
0.2218,2373861.5,4358064.4,0.0835,11869307.45,4358064.44,7511243.01
0.2267,2358746.2,4279363.4,0.0819,11793731.1,4279363.41,7514367.69
0.2316,2341495.6,4213137.2,0.0807,11707477.8,4213137.25,7494340.55
0.2365,2318960.4,4152231.3,0.0795,11594802.0,4152231.3,7442570.7
0.2415,2299565.0,4092578.7,0.0784,11497825.25,4092578.72,7405246.53
0.2464,2288659.7,4049535.2,0.0775,11443298.4,4049535.2,7393763.2
0.2513,2276573.4,4005547.3,0.0767,11382867.0,4005547.26,7377319.74
0.2562,2262489.3,3929640.6,0.0753,11312446.6,3929640.63,7382805.97
0.2612,2249158.8,3871681.4,0.0741,11245794.2,3871681.44,7374112.76
0.2661,2240357.6,3836564.7,0.0735,11201788.1,3836564.66,7365223.44
0.271,2227267.0,3788529.5,0.0725,11136334.75,3788529.49,7347805.26
0.2759,2206019.5,3735674.3,0.0715,11030097.6,3735674.26,7294423.34
0.2809,2189810.2,3675647.1,0.0704,10949051.0,3675647.15,7273403.85
0.2858,2175799.4,3640898.6,0.0697,10878997.2,3640898.55,7238098.65
0.2907,2163482.7,3596956.1,0.0689,10817413.3,3596956.07,7220457.23
0.2956,2153168.4,3556403.2,0.0681,10765841.95,3556403.16,7209438.79
0.3006,2119282.6,3489559.5,0.0668,10596413.0,3489559.48,7106853.52
0.3055,2095005.1,3436492.5,0.0658,10475025.4,3436492.47,7038532.93
0.3104,2085892.1,3405530.5,0.0652,10429460.35,3405530.53,7023929.82
0.3153,2067197.7,3359747.0,0.0643,10335988.6,3359746.96,6976241.64
0.3203,2053952.3,3309028.0,0.0634,10269761.5,3309028.0,6960733.5
0.3252,2029878.8,3252282.5,0.0623,10149394.05,3252282.53,6897111.52
0.3301,2013480.2,3204594.4,0.0614,10067400.95,3204594.43,6862806.52
0.335,1999473.7,3164519.2,0.0606,9997368.6,3164519.16,6832849.44
0.3399,1984183.8,3129241.2,0.0599,9920918.75,3129241.16,6791677.59
0.3449,1961159.3,3090431.2,0.0592,9805796.7,3090431.21,6715365.49
0.3498,1952368.8,3057515.3,0.0585,9761844.2,3057515.26,6704328.94
0.3547,1941509.9,3013848.6,0.0577,9707549.35,3013848.55,6693700.8
0.3596,1932647.3,2967259.8,0.0568,9663236.7,2967259.8,6695976.9
0.3646,1925470.0,2924412.6,0.056,9627349.9,2924412.6,6702937.3
0.3695,1911129.9,2875245.2,0.0551,9555649.7,2875245.17,6680404.53
0.3744,1906041.1,2849792.4,0.0546,9530205.4,2849792.37,6680413.03
0.3793,1897540.8,2812380.1,0.0539,9487704.05,2812380.08,6675323.97
0.3843,1876121.1,2773882.1,0.0531,9380605.5,2773882.07,6606723.43
0.3892,1870752.7,2749616.2,0.0527,9353763.55,2749616.18,6604147.37
0.3941,1861794.1,2715077.4,0.052,9308970.75,2715077.41,6593893.34
0.399,1846374.2,2685429.5,0.0514,9231871.15,2685429.52,6546441.63
0.404,1827688.3,2649648.1,0.0507,9138441.6,2649648.1,6488793.5
0.4089,1816536.1,2616770.1,0.0501,9082680.35,2616770.1,6465910.25
0.4138,1799057.6,2579806.8,0.0494,8995288.05,2579806.78,6415481.27
0.4187,1779974.8,2545478.1,0.0487,8899874.05,2545478.11,6354395.94
0.4237,1769345.1,2519165.0,0.0482,8846725.25,2519165.02,6327560.23
0.4286,1756148.9,2492949.1,0.0477,8780744.55,2492949.06,6287795.49
0.4335,1747890.6,2468346.5,0.0473,8739453.2,2468346.47,6271106.73
0.4384,1739923.9,2443259.3,0.0468,8699619.45,2443259.27,6256360.18
0.4434,1723781.3,2410576.9,0.0462,8618906.5,2410576.89,6208329.61
0.4483,1704907.1,2363184.1,0.0453,8524535.35,2363184.08,6161351.27
0.4532,1684927.5,2332779.8,0.0447,8424637.25,2332779.82,6091857.43
0.4581,1671004.2,2299838.8,0.044,8355020.85,2299838.79,6055182.06
0.4631,1648262.8,2263861.0,0.0434,8241313.9,2263861.02,5977452.88
0.468,1631588.7,2237851.5,0.0429,8157943.65,2237851.47,5920092.18
0.4729,1624715.5,2209935.4,0.0423,8123577.65,2209935.36,5913642.29
0.4778,1610231.5,2188120.3,0.0419,8051157.55,2188120.31,5863037.24
0.4828,1602268.2,2169162.9,0.0415,8011341.15,2169162.92,5842178.23
0.4877,1598056.7,2138310.3,0.0409,7990283.35,2138310.34,5851973.01
0.4926,1571073.2,2094853.4,0.0401,7855365.95,2094853.41,5760512.54
0.4975,1558495.0,2066693.4,0.0396,7792475.0,2066693.39,5725781.61
0.5025,1549502.1,2042963.4,0.0391,7747510.55,2042963.38,5704547.17
0.5074,1537051.6,2023890.5,0.0388,7685258.05,2023890.54,5661367.51
0.5123,1531298.1,2000483.9,0.0383,7656490.4,2000483.88,5656006.52
0.5172,1510898.9,1973810.5,0.0378,7554494.7,1973810.46,5580684.24
0.5222,1490547.1,1946050.6,0.0373,7452735.55,1946050.6,5506684.95
0.5271,1480322.0,1930486.1,0.037,7401609.95,1930486.14,5471123.81
0.532,1466408.8,1914101.4,0.0367,7332044.2,1914101.35,5417942.85
0.5369,1457168.9,1891916.0,0.0362,7285844.65,1891915.99,5393928.66
0.5419,1443520.0,1859242.0,0.0356,7217600.0,1859242.04,5358357.96
0.5468,1429965.0,1834579.8,0.0351,7149825.15,1834579.82,5315245.33
0.5517,1410541.7,1803492.8,0.0345,7052708.65,1803492.83,5249215.82
0.5566,1402383.0,1786048.5,0.0342,7011915.1,1786048.54,5225866.56
0.5616,1394657.1,1762116.1,0.0337,6973285.4,1762116.12,5211169.28
0.5665,1386968.2,1742930.5,0.0334,6934841.2,1742930.5,5191910.7
0.5714,1360364.1,1705602.1,0.0327,6801820.75,1705602.14,5096218.61
0.5763,1347582.1,1681034.1,0.0322,6737910.35,1681034.09,5056876.26
0.5813,1341751.6,1659938.2,0.0318,6708758.1,1659938.24,5048819.86
0.5862,1335804.5,1643011.4,0.0315,6679022.35,1643011.4,5036010.95
0.5911,1318331.7,1616839.9,0.031,6591658.55,1616839.88,4974818.67
0.596,1299760.0,1582278.3,0.0303,6498799.85,1582278.28,4916521.57
0.601,1281486.0,1556395.5,0.0298,6407429.8,1556395.48,4851034.32
0.6059,1265187.2,1533055.5,0.0294,6325936.2,1533055.47,4792880.73
0.6108,1247857.8,1511203.0,0.0289,6239289.0,1511202.96,4728086.04
0.6157,1233081.2,1491147.1,0.0286,6165406.25,1491147.12,4674259.13
0.6207,1222096.6,1475531.0,0.0283,6110483.0,1475531.05,4634951.95
0.6256,1202812.4,1446439.3,0.0277,6014062.15,1446439.29,4567622.86
0.6305,1188435.6,1426485.9,0.0273,5942178.25,1426485.94,4515692.31
0.6354,1166701.2,1400298.9,0.0268,5833506.05,1400298.89,4433207.16
0.6404,1151144.1,1381301.7,0.0265,5755720.7,1381301.73,4374418.97
0.6453,1135977.2,1358525.4,0.026,5679885.85,1358525.36,4321360.49
0.6502,1125603.4,1344072.8,0.0257,5628017.1,1344072.82,4283944.28
0.6551,1109598.7,1319231.1,0.0253,5547993.4,1319231.12,4228762.28
0.6601,1097585.5,1297668.5,0.0248,5487927.65,1297668.54,4190259.11
0.665,1076876.6,1275120.4,0.0244,5384382.9,1275120.36,4109262.54
0.6699,1064957.8,1260403.5,0.0241,5324788.85,1260403.52,4064385.33
0.6748,1050707.1,1243012.8,0.0238,5253535.4,1243012.82,4010522.58
0.6797,1034180.2,1222010.0,0.0234,5170900.85,1222010.01,3948890.84
0.6847,1020898.9,1197150.9,0.0229,5104494.7,1197150.93,3907343.77
0.6896,1007525.9,1179460.6,0.0226,5037629.3,1179460.63,3858168.67
0.6945,986362.9,1148288.7,0.022,4931814.55,1148288.66,3783525.89
0.6994,969018.8,1119212.4,0.0214,4845094.0,1119212.45,3725881.55
0.7044,951173.3,1097647.4,0.021,4755866.5,1097647.36,3658219.14
0.7093,928385.9,1069598.5,0.0205,4641929.45,1069598.51,3572330.94
0.7142,915382.7,1051101.7,0.0201,4576913.3,1051101.71,3525811.59
0.7191,898142.8,1032451.2,0.0198,4490714.05,1032451.22,3458262.83
0.7241,889042.4,1023350.8,0.0196,4445211.9,1023350.79,3421861.11
0.729,874259.2,999550.7,0.0191,4371295.75,999550.66,3371745.09
0.7339,849642.2,967037.1,0.0185,4248210.95,967037.1,3281173.85
0.7388,845586.6,961368.4,0.0184,4227933.05,961368.42,3266564.63
0.7438,836375.1,948149.0,0.0182,4181875.6,948148.98,3233726.62
0.7487,827349.6,934779.5,0.0179,4136747.9,934779.53,3201968.37
0.7536,822253.6,924399.1,0.0177,4111268.05,924399.12,3186868.93
0.7585,808533.3,910678.8,0.0174,4042666.35,910678.78,3131987.57
0.7635,792226.3,888724.0,0.017,3961131.5,888723.97,3072407.53
0.7684,782608.1,876214.9,0.0168,3913040.4,876214.93,3036825.47
0.7733,769169.4,859962.0,0.0165,3845847.2,859961.96,2985885.24
0.7782,749787.1,833021.5,0.016,3748935.75,833021.54,2915914.21
0.7832,738428.2,820682.5,0.0157,3692140.85,820682.46,2871458.39
0.7881,720941.3,801565.3,0.0153,3604706.7,801565.29,2803141.41
0.793,714033.7,789338.2,0.0151,3570168.65,789338.17,2780830.48
0.7979,705454.4,777485.5,0.0149,3527272.1,777485.47,2749786.63
0.8029,691485.5,762735.1,0.0146,3457427.35,762735.12,2694692.23
0.8078,678820.0,749076.8,0.0143,3394099.9,749076.76,2645023.14
0.8127,669777.0,732559.8,0.014,3348885.2,732559.75,2616325.45
0.8176,657914.2,715704.4,0.0137,3289571.1,715704.35,2573866.75
0.8226,641157.2,696050.6,0.0133,3205786.05,696050.64,2509735.41
0.8275,632962.3,684945.8,0.0131,3164811.65,684945.76,2479865.89
0.8324,621408.6,672911.8,0.0129,3107042.75,672911.75,2434131.0
0.8373,602633.4,654136.6,0.0125,3013167.15,654136.63,2359030.52
0.8423,596896.6,640222.5,0.0123,2984482.95,640222.55,2344260.4
0.8472,586247.8,625724.6,0.012,2931239.15,625724.56,2305514.59
0.8521,572468.5,610958.6,0.0117,2862342.45,610958.64,2251383.81
0.857,554755.6,591675.6,0.0113,2773778.1,591675.58,2182102.52
0.862,541514.4,576071.3,0.011,2707571.95,576071.31,2131500.64
0.8669,527106.9,558873.2,0.0107,2635534.65,558873.19,2076661.46
0.8718,516564.6,548330.8,0.0105,2582822.85,548330.83,2034492.02
0.8767,494796.8,524781.9,0.01,2473983.85,524781.87,1949201.98
0.8817,477614.1,499045.3,0.0096,2388070.55,499045.26,1889025.29
0.8866,457258.7,476088.0,0.0091,2286293.65,476088.02,1810205.63
0.8915,439890.2,458719.5,0.0088,2199451.25,458719.54,1740731.71
0.8964,422077.7,440907.0,0.0084,2110388.65,440907.02,1669481.63
0.9014,405179.9,424009.2,0.0081,2025899.7,424009.23,1601890.47
0.9063,398065.2,416217.7,0.008,1990326.15,416217.69,1574108.46
0.9112,376215.5,394368.0,0.0076,1881077.5,394367.96,1486709.54
0.9161,372388.7,390541.1,0.0075,1861943.25,390541.11,1471402.14
0.9211,355002.7,369895.8,0.0071,1775013.25,369895.79,1405117.46
0.926,338977.3,352637.7,0.0068,1694886.7,352637.65,1342249.05
0.9309,322663.0,336323.3,0.0064,1613315.1,336323.33,1276991.77
0.9358,312958.8,321621.3,0.0062,1564793.95,321621.31,1243172.64
0.9408,287602.2,296264.7,0.0057,1438011.1,296264.74,1141746.36
0.9457,263065.2,271727.7,0.0052,1315326.1,271727.74,1043598.36
0.9506,234157.5,242820.0,0.0046,1170787.55,242820.03,927967.52
0.9555,202202.0,210864.5,0.004,1011010.1,210864.54,800145.56
0.9605,168401.4,177064.0,0.0034,842007.2,177063.96,664943.24
0.9654,151059.7,159722.2,0.0031,755298.55,159722.23,595576.32
0.9703,123140.5,131803.1,0.0025,615702.75,131803.07,483899.68
0.9752,85833.0,94495.5,0.0018,429164.9,94495.5,334669.4
0.9802,51055.5,59718.1,0.0011,255277.65,59718.05,195559.6
0.9851,28598.2,37260.7,0.0007,142990.8,37260.68,105730.12
0.99,14945.9,23608.4,0.0005,74729.55,23608.43,51121.12
